OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
89312813,750962405,10/19/2022 00:00:00,10/18/2054 00:00:00,7200,20002.0,2022-01-04,5.BB,M & L Services,2022-10-26,4.BBB,M & L Services
5869110629,750358372,04/21/2022 00:00:00,04/20/2042 00:00:00,7200,20002.0,2022-01-03,8.CC,M & L industries,2022-10-01,9.C+,M & L industries
5909018701,751006181,09/29/2023 00:00:00,09/28/2053 00:00:00,7100,10005.0,2022-01-03,9.C+,M & L industries,2022-11-03,8.CC,M & L industries
619006900,750810449,04/05/2019 00:00:00,04/05/2034 00:00:00,7100,10001.0,2022-04-20,7.CCC,M & L industries,2022-05-25,9.C+,M & L industries
5869110580,620003650,04/07/2022 00:00:00,04/06/2045 00:00:00,7200,20002.0,2022-06-14,10.DDD,M & L industries,2022-12-07,8.CC,M & L industries
619006226,750801196,11/29/2018 00:00:00,11/29/2043 00:00:00,7100,10005.0,2022-02-08,9.C+,M & L industries,2022-10-08,8.CC,M & L industries
619014180,750975160,06/08/2023 00:00:00,06/07/2049 00:00:00,7100,10005.0,2022-03-11,3.A+,M & L industries,2022-12-20,8.CC,M & L industries
619005572,750770310,06/22/2018 00:00:00,06/22/2033 00:00:00,7100,10005.0,2022-01-12,9.C+,M & L industries,2022-12-19,4.BBB,M & L industries
5909018531,751000864,08/31/2023 00:00:00,08/30/2050 00:00:00,7100,10005.0,2020-01-16,10.DDD,M & L industries,2023-11-28,8.CC,M & L industries
619006481,750804574,01/17/2019 00:00:00,07/17/2048 00:00:00,7100,10005.0,2020-05-12,10.DDD,M & L industries,2022-12-21,9.C+,Property Investment
619013265,750962763,10/27/2022 00:00:00,10/26/2041 00:00:00,7100,10005.0,2020-02-10,8.CC,M & L industries,2020-11-12,10.DDD,M & L industries
5869110645,750830530,04/21/2022 00:00:00,04/20/2042 00:00:00,7200,20002.0,2020-01-17,10.DDD,M & L industries,2020-12-17,9.C+,M & L industries
619009713,550000500,12/24/2020 00:00:00,12/24/2037 00:00:00,7200,20002.0,2020-01-17,9.C+,M & L industries,2022-02-28,5.BB,M & L industries
619009926,750903255,02/04/2021 00:00:00,02/04/2035 00:00:00,7200,20002.0,2020-04-30,4.BBB,M & L industries,2020-06-12,5.BB,M & L industries
619012749,750946882,07/18/2022 00:00:00,07/17/2032 00:00:00,7200,20002.0,2020-07-17,4.BBB,M & L industries,2021-08-02,3.A+,M & L industries
619011912,630003066,03/03/2022 00:00:00,03/02/2027 00:00:00,7200,20002.0,2021-01-07,7.CCC,M & L industries,2021-08-04,8.CC,M & L industries
5909018515,751000858,08/31/2023 00:00:00,08/30/2038 00:00:00,7200,20002.0,2021-06-09,9.C+,M & L industries,2021-09-16,6.B+,M & L industries
619013621,750901536,01/20/2023 00:00:00,01/19/2042 00:00:00,7200,20002.0,2021-04-10,8.CC,M & L industries,2021-11-22,6.B+,M & L industries
619012323,750936302,05/18/2022 00:00:00,05/17/2025 00:00:00,7200,20002.0,2021-02-12,6.B+,M & L industries,2021-12-16,8.CC,M & L industries
619005769,750792050,09/13/2018 00:00:00,09/13/2033 00:00:00,7200,20002.0,2021-03-12,4.BBB,M & L industries,2021-12-28,10.DDD,M & L industries
619011920,750933999,03/08/2022 00:00:00,03/07/2057 00:00:00,7100,10001.0,2021-02-03,9.C+,M & L industries,2021-09-04,9.C+,M & L industries
619012099,750934355,04/08/2022 00:00:00,04/07/2046 00:00:00,7100,10001.0,2021-03-16,7.CCC,M & L industries,2022-11-08,3.A+,M & L industries
619007656,750827066,08/14/2019 00:00:00,08/14/2034 00:00:00,7100,10005.0,2022-09-26,7.CCC,M & L industries,2023-08-29,8.CC,M & L industries
619013176,750961875,10/06/2022 00:00:00,10/05/2037 00:00:00,7200,20002.0,2023-01-20,8.CC,M & L industries,2023-10-05,9.C+,M & L industries
619011701,750441945,01/25/2022 00:00:00,12/13/2026 00:00:00,8100,50001.0,2023-06-06,6.B+,M & L industries,2023-09-15,8.CC,M & L industries
619012420,750938005,06/09/2022 00:00:00,06/08/2035 00:00:00,7100,10005.0,2020-10-06,6.B+,M & L industries,2023-06-06,8.CC,M & L industries
619012961,750900848,08/26/2022 00:00:00,08/25/2037 00:00:00,7200,20002.0,2022-01-06,6.B+,M & L industries,2023-07-31,9.C+,M & L industries
619012137,750935943,04/22/2022 00:00:00,04/21/2052 00:00:00,7100,10001.0,2022-10-05,4.BBB,M & L industries,2023-01-11,9.C+,M & L industries
619005815,750788893,09/14/2018 00:00:00,03/14/2035 00:00:00,7200,20002.0,2022-06-09,5.BB,M & L industries,2022-11-28,10.DDD,M & L industries
5869109681,750341545,11/29/2021 00:00:00,11/29/2031 00:00:00,7200,20002.0,2022-01-28,9.C+,M & L Commerce,2022-11-01,9.C+,M & L Commerce
619007974,750842712,09/30/2019 00:00:00,09/27/2031 00:00:00,7100,10005.0,2022-02-03,5.BB,M & L Commerce,2022-12-04,8.CC,M & L Commerce
619013923,750969838,03/17/2023 00:00:00,03/16/2039 00:00:00,7200,20002.0,2022-04-28,8.CC,M & L Commerce,2022-11-21,5.BB,M & L Commerce
89308042,730020960,11/18/2021 00:00:00,11/17/2036 00:00:00,7100,10005.0,2020-02-07,10.DDD,M & L Commerce,2022-12-29,5.BB,M & L Commerce
619010290,750905760,03/25/2021 00:00:00,03/25/2056 00:00:00,7100,10005.0,2020-01-28,6.B+,M & L Commerce,2020-10-06,5.BB,M & L Commerce
619014237,680015146,06/19/2023 00:00:00,06/18/2043 00:00:00,7200,20002.0,2020-01-30,5.BB,M & L Commerce,2020-11-25,10.DDD,M & L Commerce
619009071,610004251,07/03/2020 00:00:00,07/03/2045 00:00:00,7200,20002.0,2020-03-13,6.B+,M & L Commerce,2020-11-06,-,M & L Commerce
619012129,750933167,04/08/2022 00:00:00,04/07/2042 00:00:00,7200,20002.0,2020-06-10,9.C+,M & L Commerce,2020-11-20,8.CC,M & L Commerce
619008199,750846293,12/06/2019 00:00:00,12/06/2035 00:00:00,7100,10005.0,2020-01-28,8.CC,M & L Commerce,2020-10-07,3.A+,M & L Commerce
619010673,750217928,07/13/2021 00:00:00,07/12/2026 00:00:00,8100,50001.0,2020-04-27,11.DD,M & L Commerce,2020-06-04,4.BBB,M & L Commerce
619011505,750929673,11/16/2021 00:00:00,11/16/2050 00:00:00,7100,10004.0,2020-04-27,10.DDD,M & L Commerce,2021-03-11,6.B+,M & L Commerce
5889063464,750858066,04/30/2020 00:00:00,04/29/2050 00:00:00,7200,20002.0,2021-01-05,11.DD,M & L Commerce,2021-05-05,9.C+,M & L Commerce
969004605,540001514,01/07/2019 00:00:00,01/07/2039 00:00:00,7100,10004.0,2021-03-25,10.DDD,M & L Commerce,2021-04-05,9.C+,M & L Commerce
619014172,750974698,06/06/2023 00:00:00,06/05/2038 00:00:00,7200,20002.0,2021-02-09,9.C+,M & L Commerce,2021-09-09,5.BB,M & L Commerce
619010118,680042310,02/18/2021 00:00:00,02/18/2036 00:00:00,7200,20002.0,2021-01-10,8.CC,M & L Commerce,2021-07-10,7.CCC,M & L Commerce
5869107318,750907838,04/26/2021 00:00:00,04/26/2045 00:00:00,7200,20002.0,2021-04-08,8.CC,M & L Commerce,2023-01-23,5.BB,M & L Commerce
5869113563,650000312,11/15/2022 00:00:00,11/14/2042 00:00:00,7200,20002.0,2021-10-01,7.CCC,M & L Commerce,2022-10-18,6.B+,M & L Commerce
5889063634,750866392,06/16/2020 00:00:00,06/16/2039 00:00:00,7100,10005.0,2022-01-28,9.C+,M & L Commerce,2023-08-11,7.CCC,M & L Commerce
5909018590,751004820,09/14/2023 00:00:00,09/13/2043 00:00:00,7200,20002.0,2020-04-06,4.BBB,M & L Commerce,2023-10-20,7.CCC,M & L Commerce
5869107725,750919951,08/19/2021 00:00:00,08/19/2041 00:00:00,7200,20002.0,2021-10-28,4.BBB,M & L Commerce,2022-11-02,4.BBB,M & L Commerce
619005890,750795974,10/04/2018 00:00:00,10/04/2033 00:00:00,7200,20002.0,2022-02-06,7.CCC,Property Investment,2023-05-19,4.BBB,M & L Commerce
619010827,570000046,08/23/2021 00:00:00,08/23/2041 00:00:00,7200,20002.0,2022-03-08,8.CC,Property Investment,2022-12-29,10.DDD,Property Investment
619011696,750932489,01/24/2022 00:00:00,01/23/2032 00:00:00,7200,20002.0,2022-01-07,9.C+,Property Investment,2022-08-02,10.DDD,Property Investment
5869107334,750382531,05/27/2020 00:00:00,05/06/2024 00:00:00,8400,80001.0,2022-02-02,9.C+,Property Investment,2022-11-02,10.DDD,Property Investment
619005785,750792419,09/13/2018 00:00:00,09/13/2033 00:00:00,7200,20002.0,2022-02-17,8.CC,Property Investment,2022-10-03,10.DDD,Property Investment
619009985,750903185,02/08/2021 00:00:00,02/08/2041 00:00:00,7200,20002.0,2022-03-04,11.DD,Property Investment,2022-11-03,10.DDD,Property Investment
619010495,710003359,05/20/2021 00:00:00,05/20/2036 00:00:00,7200,20002.0,2022-03-05,9.C+,Property Investment,2022-11-25,9.C+,Property Investment
5869110238,750934057,03/10/2022 00:00:00,03/09/2032 00:00:00,7200,20002.0,2021-12-29,8.CC,Property Investment,2022-12-16,8.CC,Property Investment
619012390,750709392,05/30/2022 00:00:00,05/29/2024 00:00:00,8400,80001.0,2022-07-01,9.C+,Property Investment,2023-11-16,8.CC,Property Investment
5869110246,750934257,03/14/2022 00:00:00,03/13/2041 00:00:00,7200,20002.0,2022-07-30,6.B+,Property Investment,2023-11-20,5.BB,Property Investment
619013771,750968427,02/17/2023 00:00:00,02/16/2036 00:00:00,7100,10001.0,2022-07-30,6.B+,Property Investment,2023-11-17,10.DDD,Property Investment
8989438713,750291234,10/18/2012 00:00:00,10/16/2037 00:00:00,7200,20005.0,2020-02-05,7.CCC,Property Investment,2020-06-30,9.C+,Property Investment
869010581,730013250,02/02/2023 00:00:00,02/01/2039 00:00:00,7200,20002.0,2020-05-29,4.BBB,Property Investment,2020-10-08,6.B+,Property Investment
559007582,750924647,10/05/2021 00:00:00,10/05/2041 00:00:00,7200,20002.0,2020-05-13,6.B+,Property Investment,2020-07-03,5.BB,Property Investment
619011971,750933566,03/14/2022 00:00:00,03/13/2042 00:00:00,7100,10005.0,2020-01-15,8.CC,Property Investment,2020-05-11,6.B+,Property Investment
559008422,730014978,11/25/2022 00:00:00,11/24/2057 00:00:00,7200,20002.0,2020-01-13,7.CCC,Property Investment,2020-02-10,4.BBB,Property Investment
969005539,310003892,06/11/2020 00:00:00,06/11/2025 00:00:00,7200,20002.0,2020-01-08,8.CC,Property Investment,2020-02-05,9.C+,Property Investment
869008854,750931174,12/21/2021 00:00:00,12/20/2038 00:00:00,7200,20002.0,2020-02-12,5.BB,Property Investment,2020-02-25,8.CC,Property Investment
869008846,750931175,12/21/2021 00:00:00,12/20/2038 00:00:00,7100,10004.0,2020-03-06,6.B+,Property Investment,2020-03-06,6.B+,Property Investment
869010311,750411792,12/01/2022 00:00:00,11/30/2042 00:00:00,7200,20002.0,2020-09-03,6.B+,Property Investment,2020-12-08,5.BB,Property Investment
89316967,750973502,05/26/2023 00:00:00,05/25/2048 00:00:00,7100,10001.0,2020-10-05,6.B+,Property Investment,2020-12-16,4.BBB,Property Investment
619013303,750963014,11/01/2022 00:00:00,10/31/2045 00:00:00,7100,10005.0,2020-05-19,7.CCC,Property Investment,2020-08-14,6.B+,Property Investment
869008137,750912643,08/10/2021 00:00:00,08/10/2036 00:00:00,7200,20002.0,2020-02-11,5.BB,Property Investment,2020-05-26,5.BB,Property Investment
8989142911,640000161,03/17/2011 00:00:00,03/31/2028 00:00:00,7100,10005.0,2020-01-20,10.DDD,Property Investment,2020-05-15,9.C+,Property Investment
559008521,750966992,01/20/2023 00:00:00,01/19/2048 00:00:00,7200,20002.0,2020-02-05,9.C+,Property Investment,2020-05-12,9.C+,Property Investment
89317051,750974324,06/01/2023 00:00:00,05/31/2041 00:00:00,7100,10005.0,2020-02-12,9.C+,Property Investment,2020-12-24,9.C+,Property Investment
879005599,750192896,01/20/2021 00:00:00,01/20/2046 00:00:00,7100,10005.0,2020-03-25,7.CCC,Property Investment,2020-12-22,5.BB,Property Investment
869010212,750960542,11/09/2022 00:00:00,11/08/2052 00:00:00,7100,10007.0,2020-01-07,9.C+,Property Investment,2020-12-08,7.CCC,Property Investment
879005823,490000869,03/17/2021 00:00:00,03/17/2036 00:00:00,7100,10005.0,2020-03-23,9.C+,Property Investment,2020-12-26,9.C+,Property Investment
89313941,750832509,12/07/2022 00:00:00,12/06/2032 00:00:00,7200,20002.0,2020-04-09,5.BB,Property Investment,2020-11-06,9.C+,Property Investment
89317033,750975060,06/01/2023 00:00:00,05/31/2043 00:00:00,7200,20002.0,2020-03-24,-,Property Investment,2020-11-26,9.C+,Property Investment
969005660,590000102,08/05/2020 00:00:00,08/05/2035 00:00:00,7200,20002.0,2020-03-24,nan,Property Investment,2020-10-16,8.CC,Property Investment
559008767,730033228,03/20/2023 00:00:00,03/19/2043 00:00:00,7200,20002.0,2020-01-31,5.BB,Property Investment,2021-01-20,6.B+,Property Investment
969006871,750087043,09/17/2021 00:00:00,09/17/2028 00:00:00,7200,20002.0,2021-01-18,9.C+,Property Investment,2021-02-11,9.C+,Property Investment
969007833,750942004,06/17/2022 00:00:00,06/16/2034 00:00:00,7200,20002.0,2021-01-28,9.C+,Property Investment,2021-03-20,5.BB,Property Investment
969005946,530001132,10/21/2020 00:00:00,10/21/2031 00:00:00,7100,10005.0,2021-01-18,7.CCC,Property Investment,2021-04-09,8.CC,Property Investment
869008013,680026301,07/20/2021 00:00:00,07/20/2030 00:00:00,7200,20002.0,2021-03-29,10.DDD,Property Investment,2021-06-21,7.CCC,Property Investment
619012528,750941251,06/22/2022 00:00:00,06/21/2049 00:00:00,7200,20002.0,2021-04-19,10.DDD,Property Investment,2021-08-30,10.DDD,Property Investment
869010522,750691124,01/26/2023 00:00:00,01/25/2043 00:00:00,7200,20002.0,2021-02-11,9.C+,Property Investment,2021-10-16,8.CC,Property Investment
559008491,750966743,01/17/2023 00:00:00,01/16/2051 00:00:00,7100,10001.0,2021-07-01,9.C+,Property Investment,2021-12-17,9.C+,Property Investment
869010069,730019503,09/27/2018 00:00:00,09/28/2029 00:00:00,8100,50001.0,2021-07-14,5.BB,Property Investment,2021-12-28,7.CCC,Property Investment
559009331,730033486,10/30/2023 00:00:00,10/29/2039 00:00:00,7200,20002.0,2021-05-01,9.C+,Property Investment,2021-10-16,8.CC,Property Investment
559008775,750969981,03/21/2023 00:00:00,03/20/2058 00:00:00,7100,10005.0,2021-09-10,8.CC,Property Investment,2022-08-17,6.B+,Property Investment
559008341,750964005,11/18/2022 00:00:00,11/17/2048 00:00:00,7200,20002.0,2020-09-18,7.CCC,Property Investment,2022-10-02,8.CC,Property Investment
89318528,750933449,08/24/2023 00:00:00,11/22/2023 00:00:00,8400,80004.0,2020-03-01,10.DDD,Property Investment,2022-10-27,5.BB,Property Investment
89315431,750969617,03/15/2023 00:00:00,03/14/2039 00:00:00,7100,10005.0,2021-02-11,6.B+,Property Investment,2021-12-03,8.CC,Property Investment
969007655,750496297,05/12/2022 00:00:00,05/11/2045 00:00:00,7200,20002.0,2022-03-14,10.DDD,Property Investment,2022-07-09,9.C+,Property Investment
969008333,740001880,11/09/2022 00:00:00,11/08/2042 00:00:00,7100,10007.0,2022-05-20,10.DDD,Property Investment,2023-01-11,6.B+,Property Investment
89318005,750992415,07/27/2023 00:00:00,07/26/2044 00:00:00,7100,10005.0,2022-01-07,9.C+,Property Investment,2023-08-28,5.BB,Property Investment
969007760,610006513,05/31/2022 00:00:00,05/30/2029 00:00:00,7200,20002.0,2022-06-06,9.C+,Property Development,2022-06-14,6.B+,Property Development
89317769,380000938,07/25/2019 00:00:00,11/14/2023 00:00:00,8200,60002.0,2022-02-14,4.BBB,Property Development,2023-12-05,17.sBB,S Commerce
89315057,750968480,02/17/2023 00:00:00,02/16/2053 00:00:00,7100,10001.0,2022-02-18,8.CC,Property Development,2022-11-03,6.B+,Property Development
559006837,490003183,03/12/2021 00:00:00,03/12/2046 00:00:00,7100,10005.0,2022-04-29,6.B+,Property Development,2022-12-27,5.BB,Property Development
969007582,750934465,04/05/2022 00:00:00,04/04/2052 00:00:00,7100,10007.0,2022-10-21,9.C+,Property Development,2022-12-19,6.B+,Property Development
969005849,530004359,09/30/2020 00:00:00,09/30/2032 00:00:00,7200,20002.0,2020-02-04,7.CCC,Property Development,2022-10-21,5.BB,Property Development
969006251,610009812,02/02/2021 00:00:00,02/02/2031 00:00:00,7200,20002.0,2020-02-12,6.B+,Property Development,2020-11-06,10.DDD,Property Development
879004940,750853132,03/19/2020 00:00:00,03/19/2040 00:00:00,7100,10005.0,2020-02-04,9.C+,Property Development,2020-12-15,9.C+,Property Development
969007116,750898333,10/29/2021 00:00:00,10/28/2024 00:00:00,7200,20002.0,2020-01-14,7.CCC,Property Development,2020-11-26,9.C+,Property Development
869009801,610007349,08/22/2022 00:00:00,08/21/2032 00:00:00,7200,20002.0,2020-02-12,9.C+,Property Development,2020-04-27,5.BB,Property Development
559008791,750382469,03/22/2023 00:00:00,03/21/2043 00:00:00,7200,20002.0,2020-05-18,8.CC,Property Development,2020-07-19,5.BB,Property Development
559008661,530009125,02/06/2023 00:00:00,02/05/2048 00:00:00,7200,20002.0,2020-06-24,6.B+,Property Development,2020-12-22,9.C+,Property Development
559006561,750809817,12/25/2020 00:00:00,12/25/2045 00:00:00,7200,20002.0,2020-02-28,8.CC,Property Development,2020-12-17,6.B+,Property Development
969006128,740001774,12/04/2020 00:00:00,12/04/2040 00:00:00,7100,10004.0,2020-03-03,5.BB,Property Development,2020-11-09,5.BB,Property Development
969006731,750157285,08/02/2021 00:00:00,08/02/2031 00:00:00,7200,20002.0,2020-03-03,5.BB,Property Development,2021-10-09,5.BB,Property Development
969006586,750355397,06/10/2021 00:00:00,06/10/2036 00:00:00,7200,20002.0,2021-02-23,9.C+,Property Development,2021-07-06,8.CC,Property Development
559007248,730033208,06/21/2021 00:00:00,06/21/2036 00:00:00,7100,10005.0,2021-01-09,7.CCC,Property Development,2021-09-10,5.BB,Property Development
969006330,750415570,03/15/2021 00:00:00,03/15/2036 00:00:00,7200,20002.0,2021-05-11,6.B+,Property Development,2021-09-14,8.CC,Property Development
969007639,750166361,05/06/2022 00:00:00,05/05/2032 00:00:00,7200,20002.0,2021-05-11,10.DDD,Property Development,2021-12-13,6.B+,Property Development
869007963,740000927,07/12/2021 00:00:00,07/12/2045 00:00:00,7100,10004.0,2021-04-06,7.CCC,Property Development,2021-12-15,6.B+,Property Development
879004460,750814487,08/15/2019 00:00:00,08/15/2041 00:00:00,7100,10005.0,2021-01-07,6.B+,Property Development,2022-12-19,9.C+,Property Development
969008104,680044299,09/21/2022 00:00:00,09/20/2047 00:00:00,7100,10005.0,2021-06-18,7.CCC,Property Development,2022-09-23,6.B+,Property Development
559006187,750854746,04/15/2020 00:00:00,04/15/2050 00:00:00,7100,10005.0,2022-12-19,6.B+,Property Development,2023-08-04,6.B+,Property Development
969007061,680012716,10/14/2021 00:00:00,10/14/2039 00:00:00,7200,20002.0,2020-03-04,5.BB,Property Development,2023-05-16,6.B+,Property Development
89319664,390001766,11/12/2021 00:00:00,01/24/2024 00:00:00,8200,60002.0,2020-03-30,5.BB,Property Development,2023-10-11,5.BB,Property Development
969006764,750914814,08/04/2021 00:00:00,08/04/2026 00:00:00,7200,20002.0,2020-12-04,6.B+,Co-operatives,2022-09-08,5.BB,Hire purchase
559009275,750297462,09/18/2023 00:00:00,09/17/2043 00:00:00,7200,20002.0,2020-09-11,5.BB,Co-operatives,2022-11-30,7.CCC,Co-operatives
969008023,750950952,08/16/2022 00:00:00,08/15/2030 00:00:00,7200,20002.0,2022-04-07,16.sBBB,S services,2023-08-18,7.CCC,Co-operatives
89315197,750968674,02/23/2023 00:00:00,02/22/2026 00:00:00,8100,50001.0,2022-07-11,19.sCCC,S services,2022-07-18,20.sCC,S services
869008803,730014125,11/25/2019 00:00:00,12/16/2026 00:00:00,8100,50001.0,2022-07-07,20.sCC,S services,2022-07-07,20.sCC,S services
869009621,360004338,07/22/2022 00:00:00,07/21/2042 00:00:00,7100,10005.0,2022-01-17,15.sA+,S services,2022-07-08,19.sCCC,S services
89314611,750966629,01/19/2023 00:00:00,01/18/2043 00:00:00,7200,20002.0,2022-01-20,18.sB+,S services,2022-01-26,19.sCCC,S services
879004525,750837956,09/20/2019 00:00:00,09/20/2029 00:00:00,7100,10005.0,2022-01-17,20.sCC,S services,2022-01-30,21.sC+,S services
8989207142,670022409,07/13/2011 00:00:00,06/30/2037 00:00:00,7100,10005.0,2022-01-17,20.sCC,S services,2022-09-02,20.sCC,S services
89316444,750972699,05/12/2023 00:00:00,05/11/2041 00:00:00,7100,10005.0,2022-01-28,21.sC+,S services,2022-10-02,21.sC+,S services
89319397,750991127,10/16/2023 00:00:00,10/15/2043 00:00:00,7200,20002.0,2022-03-02,19.sCCC,S services,2022-11-03,19.sCCC,S services
89319400,751007117,10/16/2023 00:00:00,10/15/2043 00:00:00,7200,20002.0,2022-03-03,20.sCC,S services,2022-07-03,22.sDDD,S services
